0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
-1.645605787129823111e-02,1.281047484976928441e+00,-1.812886940913186473e-01,6.419361493411351871e-01,5.830596930139719802e-01,1.118661781500041030e+00,2.730636740087258318e-01,8.280455946093030484e-01,5.814701656844838418e-01,-4.795423402878229990e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
9.930976385155045882e-01,4.615862124888643336e-01,-7.882447767236857583e-01,2.031396361732348943e+00,5.119657868615328233e-01,2.037204270878561818e+00,-1.130841103131818848e+00,7.104423732503608591e-01,7.108722809846583779e-01,-7.537666829649805056e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
5.817924466914212722e-01,9.517755523536569617e-01,-3.622604988073619969e-01,1.324741573158097818e+00,4.189860237651788499e-01,2.226623477993298739e+00,-8.727826542762138207e-01,-8.254306844706342794e-01,9.324916694354363766e-01,-9.006526155716192417e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.229629397652626022e-01,6.511477779739621718e-01,4.557003478699224175e-01,1.718270159003846054e+00,1.178595401002747733e+00,2.597174747271939310e+00,2.940822375234186659e-01,1.762365342697336690e+00,2.470712995992332406e-01,-4.362858859338153983e-01
2.742741805359420471e-01,5.808259610780204252e-01,7.361635920851201664e-01,1.219012422628512615e+00,4.663217560073782408e-01,1.525100556394130669e+00,-9.003644979828051564e-01,1.621381951365419960e+00,-6.100032438604796603e-02,-9.054815465705052802e-01
2.742741805359420471e-01,5.808259610780204252e-01,7.361635920851201664e-01,1.219012422628512615e+00,4.663217560073782408e-01,1.525100556394130669e+00,-9.003644979828051564e-01,1.621381951365419960e+00,-6.100032438604796603e-02,-9.054815465705052802e-01
2.742741805359420471e-01,5.808259610780204252e-01,7.361635920851201664e-01,1.219012422628512615e+00,4.663217560073782408e-01,1.525100556394130669e+00,-9.003644979828051564e-01,1.621381951365419960e+00,-6.100032438604796603e-02,-9.054815465705052802e-01
-2.425033281492445236e-01,4.027388603525394184e-01,7.108557895686891115e-01,9.838108211113600898e-01,2.809749755989473519e-01,4.900893398607073514e-01,-1.844867616012499933e-01,1.570579582247917827e+00,-6.332538018079161835e-03,-1.754127524456536857e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-6.158121827398161940e-01,3.251808220635488689e-01,1.042737511275283024e+00,1.030655570161361112e+00,7.494869485976498602e-01,1.897858695358598524e-01,-2.626943586844547318e-01,1.226322171504418357e+00,6.529869277202552391e-01,-2.248872352161942700e+00
-2.998795723046867034e-01,5.605739434185281755e-01,9.844404091287798364e-01,1.360202041660582228e+00,3.415342794890544043e-01,-4.038271194134951392e-01,2.566930465735606237e-02,1.386927379843898356e+00,-1.179191129595625886e-01,-1.943038035054772461e+00
-2.998795723046867034e-01,5.605739434185281755e-01,9.844404091287798364e-01,1.360202041660582228e+00,3.415342794890544043e-01,-4.038271194134951392e-01,2.566930465735606237e-02,1.386927379843898356e+00,-1.179191129595625886e-01,-1.943038035054772461e+00
-2.998795723046867034e-01,5.605739434185281755e-01,9.844404091287798364e-01,1.360202041660582228e+00,3.415342794890544043e-01,-4.038271194134951392e-01,2.566930465735606237e-02,1.386927379843898356e+00,-1.179191129595625886e-01,-1.943038035054772461e+00
