2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
2.813634626867789201e-02,-2.061615711808117146e-01,-1.346288950966431641e-01,3.817198899339080409e-02,-5.629054070522966358e-01,4.010019042896606489e-02,-3.881939393743075728e-01,-2.678885951698241064e-01,-3.399010535816645584e-01,-8.779319858128913356e-01
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-1.215937224538505557e-01,3.171245057525903799e-02,-4.134878390356331868e-01,1.117209646336626339e+00,6.851882903200990915e-01,1.214268293690106137e+00,-3.437504058376825156e-01,-1.023185548352946395e+00,3.745424195988561467e-01,-1.322535633558209245e+00
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-9.672615525933087044e-01,1.034589466162683935e-01,-1.215855521428569119e+00,8.067488665542810189e-01,9.700947531165596827e-01,3.302896006961436592e-01,-1.935325509860658100e-01,-7.495888577727474189e-01,2.628945970247426045e-01,1.043491911539042860e-01
-2.044224458890751883e+00,3.090915626538642269e-01,7.020331509370441037e-01,2.405287528263640340e+00,6.585898192239797444e-01,9.571330917977590724e-01,-5.364608467569069727e-01,-7.852362791615448145e-01,6.260139374402350354e-01,6.145098668890823790e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.083391850272793722e+00,5.356250008354588310e-01,1.023749159991555580e+00,1.958646432096260881e+00,2.515945718868701220e-01,4.449391817574260832e-01,1.918071413542606907e-01,8.443855475708570424e-01,2.217314720371839520e+00,-3.082401151233740144e-01
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
-1.992588283563592855e+00,1.406226891452352135e+00,4.719513882639814195e-01,9.605579869553764194e-01,3.366774785953535742e-01,1.079944855486825173e+00,-2.604176244571501653e-01,1.894710731699923434e+00,1.136243226602984047e+00,-1.037029636011943534e+00
