-9.388359111750081976e-01,1.290573958049790138e+00,1.229129790074555473e+00,1.681174456500523107e+00,-2.152065556041923289e-01,9.647581604559500867e-01,9.597520635945056000e-01,-7.372769409745466573e-02,-4.596194188654090240e-02,2.492314041320623730e+00
-8.866214329940321770e-01,4.817524671656429058e-01,-1.049836148167825556e+00,6.128048409662240070e-01,-7.250044675241019698e-01,-1.395726161176681801e+00,1.281522245274863414e-01,-5.896717579966115341e-01,2.102822929114884776e-01,-8.078894649278991480e-01
-1.373241522366450251e+00,-1.445071211802402944e+00,5.984626073265695290e-01,1.630372692110793720e+00,-5.446588488180224008e-01,2.912931933845901433e+00,1.103661653506752938e+00,-8.750851580935222751e-01,2.286866590594330839e-01,2.301180125147841149e-01
-1.088951642163205280e+00,-7.320808009951358664e-02,1.261506791039170849e+00,2.577434733543421785e+00,2.000129274361142517e+00,1.486013859454698993e-01,8.502596379176541319e-01,1.591540279702281291e+00,2.336471313830750240e+00,2.881408474042534973e-02
1.861623399120057698e+00,-1.858897209047313925e+00,-1.235373256908922635e-03,-6.212997923943862633e-01,8.902276421277035556e-01,-6.195038128782938136e-01,-1.213452616588738042e+00,2.438132341192365882e+00,-7.331045706534977668e-01,-1.584710762369923920e+00
-5.368587783235916344e-01,9.634300819026075935e-01,2.167272042939699384e-01,1.069332716827596119e+00,-1.053569208224886866e+00,4.616867365327388395e-01,-5.190270368271359125e-01,-4.607676236802296099e-01,1.494440375792557063e+00,1.250204980471063543e-01
-5.253854154531196752e-01,-2.176087970645276926e+00,-1.172112791627763384e+00,1.474344324689997043e-01,1.410414345157502858e+00,1.678873024937994063e-01,9.906630092213722927e-01,1.707311176915244255e+00,-2.508418524966389840e-01,1.825312092130233710e+00
-1.010095421431519425e-01,1.211320284367592093e+00,9.734290397661156113e-01,-2.625549759804741701e-01,-4.114913071197325856e-01,-7.958291356201179223e-01,1.511684527640522191e-01,-3.804605898077754178e-01,7.820131315172416109e-01,2.671529845549138749e-01
1.146367972524311662e+00,6.310912849312140249e-01,9.756813224733802414e-01,-9.471338204886259327e-01,-1.115465383867271232e+00,3.584833143429693725e-01,1.171397968429752079e-01,-1.690720786611918047e+00,5.784917819959378704e-03,-1.323906382456596198e+00
1.094543598092305725e+00,8.319308112342966854e-01,1.058497283766961505e+00,-1.136013983430739227e+00,-1.420505200530805645e+00,-1.045926803703439045e+00,4.284764393941174476e-01,-1.472108438903362293e+00,3.176639814354785818e-01,4.011466669319874168e-02
-9.529044838074522961e-01,2.491084964537585156e-01,-1.096922992425583665e+00,1.288412105394861618e+00,-4.903453859231168832e-01,4.012129233809335616e-01,-8.132440037610497163e-02,-7.489639935871068577e-01,9.650902071672472493e-01,1.139159066649947150e+00
1.326239805629009005e+00,-2.277005958781808115e-02,5.369605209534513701e-01,7.112942947240852298e-01,-1.552562317016183746e+00,-3.565935471301117099e-01,-1.095678062365731620e+00,-8.177957462327882787e-01,8.416864647245799746e-01,-1.868306869570517392e+00
-1.230585515531961160e+00,6.412426752669130314e-01,1.510641598809487895e+00,6.539073343934610483e-01,3.178487475865598988e-01,1.383962006218788066e+00,1.263153009159885709e+00,-6.546022304063811026e-01,1.521610498605564521e-01,-1.835907246537632931e+00
-1.786993268911267752e-01,5.574467558250261190e-01,-1.359643343564306273e+00,4.934357777805759016e-02,9.628833909611077546e-01,-3.370384553978297837e-02,-7.565701486827584032e-01,1.898684443027320035e-01,-5.701004082761020886e-01,7.746044050970747330e-01
9.619360047160504523e-01,1.538303971320709174e+00,9.544631408710435583e-01,-1.467676185498830721e-01,-3.757735434186895707e-01,-6.324510732262283996e-03,-3.357289421092277126e-01,-5.085804232951318671e-01,-3.229492582591506067e-02,4.298261298216896065e-01
-1.322821277402727258e+00,-2.634348069984127960e+00,-3.331134425502028096e-01,3.164054267376702478e-01,-3.822234405051052053e-01,-2.892346742062923415e-01,1.711834905535982720e-01,1.165160359837061010e+00,1.094158886162100774e+00,-1.210794319734440627e+00
-1.768418962210573930e-01,9.439723790914498203e-01,-1.500859823148855687e+00,-7.595122205809539118e-01,-1.153526853293815879e-01,1.343964853682109162e+00,7.327340352953642943e-01,1.102135127610440302e+00,7.288604521825844396e-01,-2.242308529940909567e-01
6.312335073668635665e-01,1.832680494043749109e-01,-3.043114289808943052e-01,3.717284384287559695e-01,-1.135620988258465358e+00,5.826566925263967356e-01,-6.180421160557425519e-01,-7.332789450101175888e-01,-1.806261434294837986e+00,-1.194263164869223237e+00
1.228087770366226739e+00,9.403076445181857146e-01,-4.554290059500787358e-01,-4.688437429367294240e-01,1.592792943178398535e-01,4.781454794978490241e-03,-7.601790454945838160e-01,-1.275919939127419189e+00,-7.729945117009988653e-01,7.520004513683954672e-02
-1.425532147300994756e+00,-3.144119304137149573e-01,8.168958628862353633e-02,-5.104377219236588825e-01,-3.292817381846556701e-01,1.448836005478096212e+00,-1.702683889094389336e-01,-9.566232235947927376e-02,1.011286540462341899e+00,-2.877087953833068479e-02
6.243542641699211249e-01,4.959379736674309758e-01,6.785140287561275407e-01,-4.395674224208151459e-01,-1.009408655686328649e+00,-7.657388878031230472e-01,3.556037763185851408e-02,-1.473422463227989088e-01,-9.045699428714015777e-02,-1.050299413806627502e+00
-3.212705471670466717e-01,9.848149881155133789e-01,1.257370105253396986e+00,5.242415986866479916e-01,5.637809599142932226e-01,5.328602706802941513e-02,-9.062112147584373556e-01,1.518645838339427012e+00,-1.446652884811151507e-01,1.147611069033152464e+00
-8.070545097237119547e-01,2.744361547062827977e-01,-8.749008772824551361e-01,7.276657372186716710e-01,3.233103474129529697e+00,-1.713765345330528489e-01,3.027670937133467022e-01,1.000924274483426801e+00,-1.103367780092373795e+00,4.000661119179989983e-02
2.114347217086361974e-01,-4.131096598605481507e-01,7.346751951595944519e-01,1.568491277898206970e+00,4.329777182796351598e-01,-7.841324243403590133e-01,1.158498666159760493e+00,1.647211371733492413e+00,2.471299753510202812e+00,-2.373930405830262824e+00
1.114201517932872587e+00,4.436494404519960022e-01,5.567593917742716947e-01,4.587580367979333662e-01,-8.353475927399744982e-01,-4.007502932476876278e-01,-1.532476810251228061e+00,1.196474415147792847e+00,-6.089895537028156003e-01,6.487197953181977894e-01
3.198826043369966676e-01,-1.730156075161561890e-01,-6.003796122905262767e-01,7.066759794820525187e-01,2.871615346004449343e+00,2.327485604430226951e-01,-6.597884592425888872e-01,5.019181533190468780e-01,-4.182828136647449568e-01,-2.011287589432908529e+00
3.118825169232536387e-01,-6.155565017894900626e-01,1.403839932527199075e+00,-2.662101442760068659e-01,-7.125339641149920356e-01,-7.217238713529845473e-01,1.679787244210716457e-01,1.741832244963062437e-02,-2.424671826297898347e-01,-5.119422069562051814e-01
2.769138132078049708e+00,6.553953402071052148e-01,-2.334972491687446472e-01,-8.530816603353661431e-01,-4.038143553708951061e-01,-4.297121050551716559e-02,-3.533787012518641024e-01,-3.382003110148954494e-01,-6.581610656580498819e-01,-5.705472950338147387e-01
1.195675986231062193e+00,-8.198074092861173945e-01,-5.915437347630498888e-01,-6.111371221876524817e-01,2.334980582011270123e-02,-1.517633993674747828e+00,-3.021380548270685695e-01,1.605083910105691736e+00,6.889107581559739124e-01,3.273110214392394579e-01
-1.050306284384211697e+00,-3.998296026201213493e-01,2.011876996285879571e-01,-1.560556955333453732e+00,-5.468412494449563788e-01,-3.116573794155847454e-01,-9.053386716845321924e-01,7.250955343457892166e-01,2.327683124436629725e-01,-3.354793466311769556e-01
1.108415066296816187e+00,1.258217236692317664e+00,2.699300366054460665e-01,-2.103088251761690564e-01,-7.183618350958167476e-01,-1.841607192465387843e+00,-9.890172599881650317e-01,-4.595495329657602324e-01,4.800694213986250181e-01,4.597593669184122933e-01
-2.452460328295102965e-03,-2.311734925991384415e-01,-1.339027642601635093e-01,3.582460836621981781e-01,-1.637637711696652065e+00,-3.449857583261033422e-01,7.432442216830296988e-02,-2.590245492240220049e+00,9.359751467409326287e-01,5.459769918136803124e-02
-6.455008891094617951e-01,3.080439570682144690e-03,1.240856182673103048e+00,-9.927677995160442137e-01,4.462502659405733763e-01,-2.548141063137295270e-01,2.698039213354812560e-01,3.423211059416425561e-01,8.225273108824003865e-01,-3.119164752964770915e-01
-1.159442018148277631e+00,7.873374309385974268e-01,-2.946465592269181810e-01,8.526771834063999744e-01,9.918350644339507527e-01,7.090242889342013299e-02,1.555460239917102694e+00,-8.019077179979084979e-01,1.035306336078696043e+00,1.765232761727395738e+00
-2.518671231673459410e-01,-1.277413817874165414e+00,-1.591393467288088281e+00,9.235630559159557773e-01,-3.993186295513568851e-01,7.870383592080070212e-01,-6.726089212449102295e-01,6.951700535357008270e-02,-1.294941405990802874e+00,-1.336587249956859402e+00
6.089781331149042298e-01,7.910307481994671708e-02,-4.123440357520770094e-01,-7.065232087563321217e-01,-4.163292665228056633e-01,3.632999059389581120e-01,4.205126047925937804e-01,1.762230408570678364e+00,-9.164323418866451298e-01,-1.066224710750540039e+00
8.957628226181021391e-01,3.422097645125797838e-01,-2.516262725513204734e-02,-6.876699793896537960e-01,3.228926813107861338e-01,7.738045963076944922e-01,-1.736017459708192767e+00,1.643459981485196675e+00,8.911571102759026086e-01,4.156309849297170067e-01
-1.700476861845640619e-01,1.510361759849976337e-03,-8.735193932766914804e-01,-3.956815531349994752e-01,1.311652173627195217e-01,-2.097467345077454581e+00,-6.067236813786092142e-01,5.171823453441926066e-01,-5.936020933167618363e-01,-4.830688439998473971e-01
-4.984235813310902707e-02,3.819009291146989171e-01,2.005939519963979567e-01,9.208988524778749518e-01,-1.733011443910488669e+00,-8.850110527280515837e-01,-9.473888082549146716e-01,-2.063719821472549842e+00,1.157076532014069459e+00,1.579322539730974029e+00
1.106364136222035777e+00,6.924776910719276923e-01,7.705022226868002422e-01,-1.289385971732082359e+00,-2.222813630389318451e+00,6.759078748814892901e-01,-4.393364994326840467e-01,2.075922919629163976e-01,-6.641965871143156175e-01,-2.332399958676146523e-01
-1.994043898892905453e+00,7.532859833384764059e-02,-1.622733664389550245e+00,-1.052813856099831469e+00,6.098586704701426386e-01,-2.753261370691290066e-01,1.639341316900612355e+00,-4.716533156698952678e-01,-5.838476337071096811e-01,-8.005651840916170325e-01
-5.639837753626021355e-01,6.435794711560429704e-01,-6.809526642824534903e-01,4.905534154059074670e-01,5.655665879312283817e-01,-7.600725849755192165e-01,-5.489318282046586894e-01,1.024056378736630357e+00,6.100330998982571584e-01,3.231830196787358056e-01
-1.185837611251363999e+00,1.048390255519459968e+00,5.874179512227808431e-01,-2.918083040215614932e-01,-5.117580277745586992e-01,3.846482809263772062e-01,1.557566880525915187e-01,-3.534666066003950280e-01,3.678095887225339977e-01,2.145307150169875610e-01
-4.361605002365821493e-01,-3.500281963633754767e+00,1.266101005925056033e-01,6.607128695539986607e-01,2.922314404888939898e-01,-9.064395844672756830e-02,-4.748840906772466841e-01,3.532062959043463790e-02,6.736551352255542024e-01,-1.225399816339520331e+00
4.217644819001540868e-01,1.571721701049487718e-01,-2.443251568361639592e+00,4.941223121817772679e-03,-3.929022745227048752e-01,-3.584786833500859249e-01,1.098641891813628479e+00,-2.128959583932551691e+00,-6.580040360626778773e-01,-4.176359544275295987e-04
-4.465153116274280243e-01,1.018960236630770400e+00,6.466095370689779465e-01,-4.903495625777525291e-01,3.861428569956336654e-01,-2.414414206521428019e-01,5.856331617375170051e-01,-1.245753266462005238e+00,-1.649642657071156981e-01,9.811695866617289319e-01
1.892074032866061462e+00,1.197057664337155547e+00,2.004008202620695123e+00,2.037855777441978933e-01,-1.477941669774611722e+00,-7.580896091481128529e-01,-9.844159090521613642e-01,-1.956699986197061314e-01,-8.968842420513323255e-02,-4.747684881524066869e-02
-2.373708686126013712e-01,-1.854403505749291803e+00,1.809587952352257556e+00,9.059851156790206250e-01,-9.062982101120637957e-01,-9.882017479191569365e-01,1.416775512060662434e+00,-1.160962523225297804e+00,1.152659382665741639e-01,-2.130739368583876581e-01
2.040396215860454388e-01,5.546734184766727305e-01,-2.722779343388669338e-01,-1.751898344544273511e+00,7.701828204809169076e-01,1.120918496966682998e-01,-8.719546017923685000e-03,-2.042369659582740360e-01,-7.126205993232366254e-01,-1.408999100317699371e+00
-1.027662543464993306e+00,1.966660488978000665e-01,1.261215641944851695e+00,5.921206482689762574e-01,-6.695486144385609517e-02,-1.585488759516510804e+00,-9.962670883052930915e-01,-5.278269221393163679e-01,-1.320677050844178968e-01,-1.072583056046600536e+00
3.104030955572607109e+00,1.312076027585768134e+00,-8.993289268242687928e-01,-4.759259149564833979e-01,-3.514555287034825670e-01,3.379841541650275838e-01,-1.193369575812168293e+00,-6.722435528789313386e-01,-2.270319853083599404e-01,-1.787291782320307165e+00
2.040055341277028644e-01,9.467654526017899030e-02,7.244486421281622901e-01,3.609254405708545166e-01,-2.890919303756009917e-01,-1.350213741930768929e+00,-4.528048231178896099e-01,-2.258276542832254041e-01,5.019707371635916404e-01,-4.932132490525457102e-01
-3.505728046928660024e-01,3.212439477604154270e-01,2.409479780468074817e-01,8.386357243206432610e-01,1.412480853272289616e-01,2.000885173846450371e+00,-1.653086349940980693e+00,-1.809088584759694696e+00,-7.214638307669412054e-01,5.000458979210560262e-01
1.277099759570403448e+00,4.685839034513166190e-01,-2.545932885177872862e-01,-9.061341117328798322e-01,-1.060051531029449601e+00,1.077033566495023242e+00,-9.134953519670202526e-01,3.672095171951545445e-01,-1.878580004552691918e+00,-1.354882785174613691e+00
1.407365926573035386e+00,-4.534739908727811186e-01,8.396889910107427912e-01,-1.268613770092645421e+00,1.337938079314766382e+00,-1.984319941293300360e+00,7.354903420489079524e-01,5.677421985972779250e-01,1.227548001019859836e+00,6.423284961985207264e-01
4.968074882402385706e-01,3.686604381412620923e-01,1.425039415935048348e+00,2.040452891183275774e+00,1.785865966356558365e+00,-1.587948116243597996e+00,1.015233352456442750e+00,-9.563378744668287190e-01,-1.353913127169737329e+00,-3.306917750053570693e-01
1.072044265750685677e-01,-5.753341679296307687e-01,1.615174831025997237e+00,1.663991720499149729e-01,4.715009195445440393e-01,-8.369250820395741641e-01,-4.542526738990415591e-01,7.387675412715087875e-01,-5.323065251563242894e-02,-2.009867837947173275e+00
2.938856844566231086e-01,1.369052720085353725e+00,1.311118137437906839e+00,8.186089997091032799e-01,-4.419170700824581743e-01,-4.542715576695711965e-02,5.792674167151818931e-01,-3.732071576845593097e-01,-1.782184226549152761e-01,5.870105313065049346e-02
-2.552321366244389989e+00,3.245377020799233847e-02,2.180335326497988557e+00,2.844270411069425852e-02,3.649241956247228358e-01,1.615170855890074142e+00,-1.588353370026855060e+00,-9.563713679476421037e-01,-1.415790077982071793e+00,-1.415073120576546328e+00
-1.505468562593396786e+00,1.239093097394022569e-01,7.119820613872558379e-01,1.207767081062477210e+00,1.650075233589235024e+00,-6.950671089348603449e-02,9.664891033789739794e-01,-9.796076591778164477e-01,3.180997243474158465e-01,-3.160188397303030361e-01
1.421219493492449359e+00,3.955787555697073965e-01,2.021021701607692012e-01,-1.747596151613518556e+00,9.734766053214966020e-01,-1.962232571952218896e+00,-1.878617310997932499e+00,8.179825545461307801e-01,1.136985598170717537e+00,4.251098818321290967e-02
-7.945474138747681270e-01,-1.060217318033416012e+00,-1.360548403143094331e+00,-1.389470285757162582e+00,5.809947672526396545e-01,-6.755086438261757031e-01,7.152645781528852442e-01,-3.048946242569015030e-01,1.856500634914298953e+00,-1.874060496710842072e-01
1.394408198455271641e+00,7.272848427566628304e-01,9.488869159433043210e-01,-1.239335090254790606e+00,9.456967154707064394e-01,-5.430167678404917986e-01,-5.669640162956568474e-01,-9.990149675197990131e-01,-6.219253694523638742e-01,5.537965742084695053e-01
-1.094188334716579725e+00,5.577261695439332811e-01,4.303706981724566560e-01,-4.353452059772989213e-01,-2.902725579525876065e-01,-7.044452034416558428e-01,1.051934234348345099e-01,-3.382385872034798235e-01,5.368755549156811746e-02,2.250009737689299683e-01
1.073340282917838007e+00,9.350377459081209430e-01,2.220560434120662230e-01,-1.490856532373666110e-01,5.060203638659505065e-02,7.997964431163484544e-01,-7.871368918561956196e-01,-1.011839504967430692e+00,-1.115794677713016103e+00,1.833305008892282206e+00
5.199214650669380378e-01,-2.567522428028419235e+00,1.437084688631438567e+00,4.838457529207240704e-01,1.260725134265287428e+00,2.321951828747064739e-01,5.986503197018833156e-01,-8.647982717629014715e-01,-6.747023047543203589e-01,1.071271931384506715e+00
-4.980674790949470854e-01,1.261300718074801264e+00,7.717047702227980421e-02,-9.641577455651122452e-01,2.468425635400461893e-01,-4.261204911473766288e-02,-7.084522789302623025e-01,1.988536937584393649e-01,1.142015584751652657e+00,-2.818235869520539505e-01
3.423126410759486649e-01,-1.209905314368902474e+00,7.570782151488335554e-01,-8.484656872603353328e-01,-2.773081901012791617e-01,-3.933462970299484440e-01,4.088545631964869698e-02,-1.742956278442725937e+00,8.864287510977241213e-01,9.455222622551722189e-01
-1.846581785846695301e+00,1.194287186095247533e+00,1.100519887724908719e+00,1.489510098411970684e+00,-4.174076000048242974e-01,2.494162928096784748e-01,5.505790995922975606e-01,-6.004662260844835231e-01,4.461846597048712004e-01,4.368393530657830870e-01
-8.973481076378647670e-02,1.058449843731353202e+00,1.104020965152752165e+00,-9.522938917505753276e-01,3.102300044795960332e-01,-5.527771701369564861e-01,-5.533739507861996643e-01,1.214210351401383836e-01,7.240074725453201632e-01,-1.396076118230642760e-01
-1.973272619476897638e-01,1.427750944096104480e+00,9.592055765541898094e-01,7.903643343904345198e-01,1.018975960706375750e+00,-1.551720426283720977e+00,-6.503879065896114309e-01,-7.511195326670658812e-01,-1.543819516971898231e-01,-4.303320781546720597e-01
5.250620460452365412e-01,5.482517401749003039e-01,7.802824411918628245e-02,4.610889102232816894e-01,4.273438169628368533e-01,-3.053300639580971976e-01,-4.036595547136295759e-01,-4.809669857995690911e-01,7.115384924336717321e-01,-4.491383391250262092e-01
1.281212121695812500e-01,1.151305859301340051e-01,-1.792628474772616776e-01,-3.196233006093841533e-01,-1.232734795872411526e+00,1.028048251550013559e+00,9.556212485445185756e-01,-1.278423651395979910e+00,8.545516618708342005e-01,4.082314899269468000e-03
