-1.162467290092655592e+00,-1.261312411686434487e+00,3.862849476676623039e-01,1.066707280697772653e+00,3.007734399149529114e+00,-6.957982769426447334e-01,-1.844341079295257479e+00,1.608612654695053212e+00,9.812282470066798767e-01,8.927529808681002876e-01
3.166008599787601963e-01,-1.346659923803831260e+00,-2.761222726334928712e-01,-1.675506550500474923e+00,-2.692200722631305165e+00,-2.920951151839964455e-01,5.012668986844129870e-01,-2.968368168345174141e+00,1.134156330160327186e-01,-1.471310102094238959e+00
-1.817644283792740900e+00,2.225589368760401698e-01,1.016220670650176405e+00,-2.926984148583842149e-01,-1.013877198500403143e+00,1.217671364688639457e+00,1.686375770142238273e-01,-8.258465555563331284e-01,9.402837063769320380e-01,-1.295846222553555638e+00
-5.429298980590475665e-01,1.028452473819711610e+00,1.311814380689354798e-01,3.075319322688104817e-01,2.206583662905280963e-01,2.149444628536995028e-02,-3.319440512220829254e-01,2.858650554884797357e-01,4.245777418441929463e-01,-6.706210582992855329e-01
1.379882590130214470e-01,-5.549660271128175060e-01,2.008121210043419536e-01,1.203027656314621385e-01,2.953017579032324313e-01,-8.743464573234888126e-02,1.227517524728982123e-01,-3.915221565588326569e-01,1.175194509542411003e-01,-7.263382742970626582e-01
-3.893975634420882015e-01,-2.146178428030835472e-01,2.965943111836438772e-02,1.487061688341833887e-01,1.360266676057660384e-01,-9.138594213942159428e-01,5.056436328145552661e-01,-5.794919915207080718e-01,-4.628644772022563747e-02,8.384464497747801115e-02
-4.091178065972790323e-01,1.033425721981871659e+00,4.565265796403932264e-01,-3.606054236248702471e-01,2.367171602422921683e-01,8.598976676531133734e-02,1.057881429708505405e-01,-1.913114537167373008e-01,4.340795255512304163e-01,3.173786325141563225e-01
-2.575857348288615456e-01,9.476391822259553344e-01,4.260412037910238370e-01,-5.205605520147287280e-01,-1.399189922451272161e-01,1.744669765606058354e-01,-4.182628558564350230e-01,-4.954786485321869827e-01,-2.881141363143790990e-01,6.840870207988032359e-01
-1.457631366675571361e-01,4.452288347033923621e-01,-5.630382531164648263e-01,1.287459858760294784e+00,1.003531386370261291e+00,-1.902850019823213445e+00,-5.465460046503243241e-01,-2.208545705685002747e-01,1.111735758615867820e+00,1.652515986841395779e-01
1.002705036863726473e+00,-1.746758320946964482e-01,-1.389052816547089897e+00,-6.827913558170450870e-01,-9.242172459303505949e-01,7.590683810249554409e-02,-1.572828730429289557e-01,-1.116008165802986341e+00,-2.710881560890259223e-01,2.667844453647099101e-01
-1.534666926645247842e-01,8.887168086726027205e-01,1.245524704086514944e+00,5.540569386687062003e-01,-1.377386158551474615e-01,-1.019714357637182101e+00,-1.108951024199166246e-01,-1.673360536292090028e-02,5.738508808661035854e-02,-2.723318308933800336e-02
4.321953258096974948e-02,1.068250688931374537e+00,3.746546239974783976e-01,-2.211345963762891276e-01,-2.466617502104708759e-01,1.878970030214610620e-02,-8.935796082393934747e-02,4.183466828234446155e-01,-1.570177831740937613e-02,-2.568608704323164238e-01
4.321953258096974948e-02,1.068250688931374537e+00,3.746546239974783976e-01,-2.211345963762891276e-01,-2.466617502104708759e-01,1.878970030214610620e-02,-8.935796082393934747e-02,4.183466828234446155e-01,-1.570177831740937613e-02,-2.568608704323164238e-01
-2.182160835249008501e-01,6.006158852517048397e-01,1.270097832119045256e+00,-1.901118116660431567e-01,-2.575813183809961826e-01,-3.667761900263342145e-01,1.168211217920250844e-01,4.373840711378278456e-01,-1.609490062641163732e-01,1.217744844830977308e-01
-3.349340115783036032e-01,6.848377989315665992e-01,2.268342866692478310e+00,-9.379464412264462703e-04,-1.123883984503077249e+00,1.105766664401737626e-01,3.481795146150537534e-01,-1.650675668406349217e-01,-1.151531570894495093e-01,6.975333967237296040e-02
5.635146201000900135e-01,-1.406441201554319842e-01,-2.462792310383802530e+00,-7.446557152588417772e-02,1.597917919473156534e+00,-9.786038099826444014e-02,-8.461525102569333878e-02,3.798409824271409274e-01,3.857771981619240176e-01,4.680901053982509247e-02
2.867311776304066195e-01,8.273295965481008984e-01,1.862947270051781512e+00,-1.035833138160603129e-01,-1.067982612690047795e+00,-1.906659347414344507e-01,5.913224041954465715e-01,-1.680704483178817377e+00,-3.990010214730390636e-01,5.272519696380193466e-01
1.476575666557518041e+00,2.582934668278210055e-01,3.560894166595853783e-01,-2.939913062616883899e+00,5.111692174126514221e-02,-3.685231503337940695e-01,-1.153028597791929899e+00,-2.073967845072521854e-02,-9.295780585953882236e-01,1.139682337095814235e-01
2.413259866512982854e-01,7.446439470213288558e-01,-5.294039195967112921e-01,7.352799187004999126e-01,7.996166616135863547e-05,6.500730110282069152e-01,4.317121968613195082e-01,-4.989169759112412894e-01,7.713935938973001116e-01,-1.043828575996709196e-01
-1.902576851092223631e+00,3.585985315563871012e-01,9.642364854525623530e-01,-2.162459611478066701e-01,-3.059855231800794328e-01,-9.772979016742727731e-02,-3.753565674125866058e-01,-3.408796098384642148e-01,-3.474340392671970146e-01,1.885406055962035032e-01
-8.661383210456827797e-01,1.593975945538530947e+00,2.195795915614479732e+00,7.495228773641093856e-01,1.426071940470588495e-01,8.502274354513565946e-01,5.284202543390764673e-02,2.040902427953641962e-01,8.577762492173934827e-02,3.820972838201541766e-01
-5.571835426897053800e-01,6.903294876668738533e-01,2.526913149361125654e+00,7.056103966986934095e-01,8.081016547810129236e-01,8.075212901955998168e-01,-4.341882780726602498e-02,4.658850902172696484e-01,5.291696197747478569e-01,2.426383896978184795e-01
-3.172970635139673035e-01,-4.435252935962266663e-01,-2.070907480407280676e+00,-6.052757607872427670e-01,5.021347964990563462e-02,-7.347028551647848404e-01,2.201203187863696453e-01,-5.123472418697998521e-01,3.831196519477408358e-01,-3.399262134073675057e-01
-2.787558056766668013e-01,1.063915957322965955e+00,2.200138987340910735e+00,-6.794120792125202257e-01,-5.732762399949789534e-02,8.894548853159227608e-01,2.789475760184456643e-01,-6.960517480140384627e-01,5.193898981426000594e-01,-1.734069273431088742e+00
-2.787558056766668013e-01,1.063915957322965955e+00,2.200138987340910735e+00,-6.794120792125202257e-01,-5.732762399949789534e-02,8.894548853159227608e-01,2.789475760184456643e-01,-6.960517480140384627e-01,5.193898981426000594e-01,-1.734069273431088742e+00
-1.849743879862324691e+00,7.632735640986617609e-01,-1.124338337736215387e-01,2.262829233563063092e+00,-1.975925878347621623e-01,-5.228843131956333323e-01,-1.772854232008189493e-02,1.213088239249136668e+00,2.500313856442013538e-01,2.608047259755788883e+00
-1.777144168459755313e+00,6.947088736865982828e-01,-5.454710956177973025e-02,2.296585398583344872e+00,-1.299244097019300326e-01,-1.309412330957509529e-01,2.535780396427101402e-01,6.927438507840444348e-01,1.254886167967875499e-01,2.704597212971669329e+00
-8.842561295585655845e-01,8.176871965473730963e-01,1.957991467987804102e-01,1.147898453223125337e+00,-2.075676828752414105e-01,-2.863079821739001329e-01,2.143560968759906371e-01,1.239905187396534325e+00,6.561818262221169595e-02,1.396794868759917652e+00
1.391012481956938496e+00,2.607321428097179039e-01,-2.108671790348661534e-01,-1.442198450916474695e+00,1.163900312181376379e-01,2.699699186485957636e-01,7.014542417139109087e-01,1.757301649053785830e+00,9.763819888822564130e-02,1.480065801475584752e+00
-1.357762109484990098e+00,1.812674092757693978e-01,3.394806495720434358e-01,9.754337196918794195e-01,2.288257929243610878e-01,-1.512719402634993937e+00,-9.037401232729439515e-01,-2.017702774803784127e+00,1.211604792554488164e+00,-4.301040863991013596e-01
-5.759914771012540902e-01,6.092289499135531416e-01,-9.177986324743298008e-02,6.277239585282256007e-01,3.496651746056120280e-01,-9.750533053950303231e-01,-1.581396311527584864e+00,-7.570383326521923362e-01,1.710522347825534029e+00,-1.298018937260424777e-01
2.107852999097203361e-01,-1.373480861610489878e-01,1.411763817572235347e+00,-1.756550862464876683e+00,5.548282925562039170e-01,-1.243383724661625056e+00,2.479131735222244171e-01,-1.060226726562084831e+00,-3.185147980682272451e-01,-4.220622431503454619e-01
2.107852999097203361e-01,-1.373480861610489878e-01,1.411763817572235347e+00,-1.756550862464876683e+00,5.548282925562039170e-01,-1.243383724661625056e+00,2.479131735222244171e-01,-1.060226726562084831e+00,-3.185147980682272451e-01,-4.220622431503454619e-01
-5.969470228853931415e-01,1.058795023737041596e+00,2.701509398972070097e-01,2.467092087801428413e+00,-8.296271556238652423e-01,1.079842391835261539e+00,-7.062462485334026763e-01,-4.897202716198304495e-01,1.012901710387157150e+00,2.505374098625558488e-01
-8.450667626123518072e-01,5.302312364571795111e-01,3.468956506590766264e-01,-8.800159150106503514e-01,-4.571667887432309674e-01,-3.292658201838410958e-01,4.656429546230613226e-01,-4.896391433431439566e-01,-1.531597588402422994e-01,-1.247950132293475622e+00
-1.026819132457421069e-02,4.445800166371660644e-01,6.662263815530605759e-02,3.104920288085913915e-01,-4.803629222762151318e-02,-2.061643191218910931e-01,-8.891747551322640719e-01,4.364079212273244135e-01,-6.141884332627233212e-01,1.307050980430183529e+00
1.048452922619169225e+00,-4.898772391657801872e-01,-9.872853201004276880e-01,6.356503573185159350e-01,-2.856148704240694114e-01,-1.702004755466504649e-01,1.783008536610427575e-01,1.306284982831595443e+00,-1.624205978560028463e+00,5.871842813702136121e-01
-1.946140878865270762e+00,7.935529349919422382e-01,9.568930648143489925e-01,-6.112380367930251301e-01,1.715557435698236155e-01,-1.725826095792159509e-01,-1.471477907610699021e-01,-3.581208756120032310e-01,1.165156474205009118e+00,-1.931087942712381156e-01
4.277853816997237990e-01,1.143063175822898847e+00,-5.343775946444286884e-01,5.891680125195777329e-01,1.064993652291900572e+00,-9.141960380112517104e-01,6.999343845054606383e-02,2.611016040823431195e-01,1.324040553286088828e-01,6.032885924965230018e-01
4.277853816997237990e-01,1.143063175822898847e+00,-5.343775946444286884e-01,5.891680125195777329e-01,1.064993652291900572e+00,-9.141960380112517104e-01,6.999343845054606383e-02,2.611016040823431195e-01,1.324040553286088828e-01,6.032885924965230018e-01
-8.941161935726493759e-02,-1.756835629686548828e+00,1.189915672038622585e+00,7.853328597911749531e-01,1.421902339638983825e+00,-5.119371819018527781e-01,-3.152696913986037242e-01,5.989352743348449470e-01,-2.089138111254928543e+00,-1.015316322668752269e+00
-1.624473026188691938e-01,-8.260938909351557280e-01,3.865462212347013926e-01,5.286775834077679370e-01,-2.472271762137868478e+00,-1.011514317059268864e+00,-6.722505566918426934e-02,7.125333901726618180e-01,-8.485272889802086826e-02,1.192529736823972897e+00
-4.874524257188526111e-01,1.915954256793819255e-01,-1.359876616383239312e-01,-3.998831697805666496e-01,2.083264674897638891e+00,1.217112572562317974e+00,-1.606804017518288497e-01,-3.773974210748132774e-01,8.076658389624329359e-01,-5.814985437996339490e-01
-3.602713816175005523e-01,1.096313743585834999e+00,2.343382083091807844e-02,9.892518374447764606e-02,7.259852775616585374e-01,1.125432332782641209e+00,-5.136916577880631940e-02,-1.757093300405623282e-01,-4.932621556082494862e-02,-3.578505620129365239e-01
5.943283641375982640e-01,8.340411990826768207e-01,1.210530595519492714e+00,-4.700283327061594019e-01,-1.205315265964097105e+00,-5.297199400608089137e-01,-3.676126178003680245e-01,-3.565295704564943602e-01,-3.901497387895025426e-01,1.572083850350235734e-01
-9.440147326239928249e-01,-5.836787319043106326e-01,-7.130801623194318317e-01,8.638851017236455210e-01,1.841391188656430034e+00,7.394464819624388952e-01,3.509194374137757089e-02,4.898394928715262830e-01,3.064246198991969483e-01,-2.689244642332269675e-01
-1.975417201651268329e-01,4.853208192761090944e-01,3.360205867906409516e-01,-8.673957533962111111e-01,-1.015332781861288503e+00,-8.871474442776255964e-01,-1.051736598165356806e+00,-1.977941100267712971e+00,-1.471242144321158740e+00,-1.839941132240168198e-01
4.274136548548426173e-01,-3.163468017829130230e-01,-7.801315129760663103e-01,1.178719872700801474e+00,3.212818618332994314e-01,9.951600341378197268e-02,2.118136226308495296e+00,2.179061878771843208e+00,5.347628816030980392e-01,-4.805901551479347944e-01
-4.289398120548991722e-01,4.154165437822138207e-01,-6.619349382137729165e-01,-5.584334935205539363e-01,4.296612887841712025e-01,-4.022478351372337224e-01,-2.067017386905577236e+00,-1.132913857733330198e+00,-1.484636215749864485e+00,1.178767352042683347e+00
1.209468322296679332e+00,-1.550156290462121889e-01,-1.564313810782883563e+00,3.406675530297401888e+00,1.858911495996982688e-01,1.335015981035847954e+00,-1.074812045969411045e+00,-1.367149097244189093e+00,-9.438198988334167705e-01,9.871784433462666986e-01
3.067449538978848089e-01,-8.509502254780949571e-01,-2.472130006056932228e+00,1.075229965247889385e+00,-2.288430302099764280e-01,1.350246432858137613e+00,-8.877098370020941598e-02,-2.759477610279086335e-01,-2.289232824756076035e+00,8.758157006790656673e-01
3.067449538978848089e-01,-8.509502254780949571e-01,-2.472130006056932228e+00,1.075229965247889385e+00,-2.288430302099764280e-01,1.350246432858137613e+00,-8.877098370020941598e-02,-2.759477610279086335e-01,-2.289232824756076035e+00,8.758157006790656673e-01
-8.829312523418706427e-01,-6.153420089916736835e-01,-5.974995933997367947e-01,1.371382816004956373e+00,-1.549961484384379196e+00,2.327040173068219975e+00,2.310154613681423275e+00,1.641881396681402094e+00,-7.612432475694385081e-01,1.068507338623858605e-01
8.954471274594810737e-01,9.271747723039794331e-02,7.411981624829984128e-01,8.914356323463344944e-01,1.339253540152173905e+00,-1.558719238862449785e+00,1.452077791265833140e+00,-1.123658194758233142e+00,-2.110455964503779036e+00,-1.567203577470719089e-01
-4.809554668118476428e-01,-4.776433307174852705e-01,-1.325157067831414182e+00,2.337103816960938163e-01,9.917508595956672224e-01,3.957942713369200227e-01,7.563743420657254024e-01,1.823226363512693515e+00,9.838463292976583618e-01,9.012416300238966782e-01
-6.935703499531471472e-01,3.675741195942372475e-02,-1.842624308777728537e+00,3.274728071024161635e-01,7.255255097198721748e-01,4.003642994222141316e-01,5.079821589837760776e-01,1.522668276562473277e+00,1.962751971000698648e+00,-3.110566013383257999e-01
-9.778277130027568376e-02,-5.052802860915628358e-01,4.742974108872062278e-01,4.751250659968059842e-01,-4.593738179614558215e-01,7.726655768767727306e-01,-1.305559539590959606e+00,-1.461805287428513012e+00,2.208745003018498743e+00,9.004975286019296643e-01
-8.946743652838949901e-01,7.137507179394368961e-01,1.846222560475533625e-01,4.804794857824237209e-01,3.662143664225642192e-01,-1.363506126530574791e+00,5.787940494029666372e-01,-8.259677103422014000e-02,4.296614818229906874e-01,-6.148389235500617556e-02
1.103009132271537407e+00,1.211243953284207864e+00,6.925918037785264714e-01,5.381782427429432358e-02,-1.172382264615504238e-01,1.912402614291428549e-01,-2.605072176797683658e-01,-3.653302904349463587e-01,-1.815496617719703831e+00,-2.017624836057513860e-01
-1.400582486488224365e+00,-1.095057443364933825e+00,4.932891423546162391e-01,-7.417209151916828169e-01,-2.899753137733144248e-01,1.604310508023154114e+00,2.941013694193758132e-01,8.670350214568949276e-01,8.257432040883756486e-01,1.174063550750633844e+00
-2.925613251166648832e-01,8.166783858465147539e-01,-2.920427703753606385e-01,9.202279141674829521e-02,2.239238821867968188e-01,-1.434496695228051788e+00,-9.522333474821477184e-01,-9.783158356579064741e-01,-9.663052265759835002e-01,-1.016931934432487861e+00
1.456487979943767441e-01,-1.158667989118577601e+00,9.385713436428849699e-02,1.393875545115151660e+00,2.086808167816660287e-01,2.427070949565723890e-01,-9.417042189842270705e-01,-5.496266178475317510e-01,-6.786933411077340494e-01,9.675334888895545937e-01
7.849752153890041106e-02,4.124122934532858942e-02,-1.310706823629886664e+00,6.121918064690515804e-01,-3.601121138097193586e-01,1.118467054381511172e+00,-9.172505475421328658e-01,-3.587132725449598825e-02,1.916855131215709773e-01,-1.438909619771763237e-01
7.849752153890041106e-02,4.124122934532858942e-02,-1.310706823629886664e+00,6.121918064690515804e-01,-3.601121138097193586e-01,1.118467054381511172e+00,-9.172505475421328658e-01,-3.587132725449598825e-02,1.916855131215709773e-01,-1.438909619771763237e-01
2.161771480532619361e-01,8.944848510803486974e-01,-1.508299301311011087e+00,2.802514273062921557e-01,-3.010183484790570074e-01,4.991778079373039856e-01,-6.224627541633255268e-01,-1.406725275976165257e+00,1.188105881226162008e+00,6.762433957450355582e-01
-2.417309782492316761e-01,-3.856505550459879972e-01,1.330471232983688301e+00,7.157476356865039024e-02,-1.743903161175575645e-01,-5.566500050127851651e-01,7.482181027927987671e-01,6.737736221272401238e-01,-1.092606787793050094e+00,-7.640774305290903845e-01
9.246188348779407207e-01,1.083256160273440738e+00,5.103680925134903568e-01,-7.725463494565575351e-01,1.457236662381220738e+00,-5.566619417468088304e-01,-7.962255348268991728e-01,-1.316656495753544931e+00,-5.228559204633931312e-02,1.013543677974458879e+00
-9.988678241537336522e-01,-2.308947556070845009e-01,-4.971690658699004506e-01,5.232891198285847256e-01,-1.394289539846131909e+00,6.202860974256378945e-01,2.642855909223838506e-01,1.346691616840963501e+00,6.157442040895989566e-01,-1.323200946137120804e+00
-1.768901214113213660e+00,3.994142985067461460e-02,1.975379640706058648e+00,1.996605563196356681e-01,1.337106995604037785e+00,1.376259881843793220e-01,5.710158985455084935e-01,-5.689135645974491284e-01,9.645547790354420670e-01,2.338209442374866498e+00
7.991424515403382500e-01,5.802707045971624567e-01,-3.820310131008728405e-01,-3.918126866138437747e-01,1.700415207224000191e+00,2.257362391681855540e-01,-9.207244327163052189e-01,-7.997185346999358124e-01,6.611428041801592492e-03,3.502042881462621438e-01
7.991424515403382500e-01,5.802707045971624567e-01,-3.820310131008728405e-01,-3.918126866138437747e-01,1.700415207224000191e+00,2.257362391681855540e-01,-9.207244327163052189e-01,-7.997185346999358124e-01,6.611428041801592492e-03,3.502042881462621438e-01
-8.056203037308917736e-01,1.034016907887162828e+00,7.665866800813055937e-01,1.366815620268563958e+00,-1.402429424580515338e+00,-2.854192112294558908e-02,-1.586015362779266691e-01,1.333468956345689405e+00,-4.960129979726807248e-04,3.498925877573184906e-02
4.819301361810806039e-01,-1.926450141745852940e-01,-6.808230575698803744e-01,-1.767705203229225752e+00,1.417940129791887438e+00,-4.795265680309809819e-02,-3.391560178578580387e-01,-1.557339794218015161e+00,4.751815089885846333e-01,4.936950479171725581e-03
9.636837449079218576e-01,-5.077841544597557766e-01,-1.148448386747334404e-01,1.159151578847856801e-01,-1.600397304500698281e+00,-2.341839430415630641e-01,7.344510591153227130e-01,-6.005347244848782129e-01,1.235785005439329620e-01,2.850165932499191257e-01
1.138187479086664400e+00,1.204046278910378520e+00,-2.196724025632388611e-01,2.562709338638267109e-01,-9.046828562248393490e-01,-2.038012167519140050e+00,-1.060339066627738358e+00,-1.940555469199646277e-01,-3.429696903149551668e-01,-6.171586845277823308e-01
1.138187479086664400e+00,1.204046278910378520e+00,-2.196724025632388611e-01,2.562709338638267109e-01,-9.046828562248393490e-01,-2.038012167519140050e+00,-1.060339066627738358e+00,-1.940555469199646277e-01,-3.429696903149551668e-01,-6.171586845277823308e-01
1.965094506313139311e+00,7.381690526784577822e-01,-3.055209649077120782e-01,1.444162233240843252e-01,-9.015419025080233517e-01,-1.713855318422939034e+00,-4.435607480254153412e-01,1.265240677702232641e-01,-3.788447092611311739e-01,-2.674496430669069391e-01
2.117764247188787863e+00,1.727540796908309639e+00,-2.753272007181476466e-01,-8.303569143049174262e-01,-8.305026383103781829e-01,-1.800437123890414659e+00,-1.807930287475746078e-01,-3.980573693847608285e-01,-7.334005565346725097e-01,-4.319351169651132194e-01
1.443974455139524604e+00,4.379939335375162557e-01,-1.003545035730289081e+00,3.888605343971522355e-01,2.593497548365707450e-01,-2.125147802412716835e+00,-1.004422237828349607e+00,-6.425429522014339256e-02,7.615756184082842495e-01,-1.345545630107940760e-01
-1.667017354862527334e+00,8.086575895091034916e-01,8.903172892032540364e-01,9.720239549362272857e-01,-8.201913098315336548e-01,2.305263787046110124e+00,1.590475375366837141e-01,7.844873729734864742e-01,1.711697546673430104e+00,2.336832072674102090e-01
2.988905716137610913e-01,4.255681770230115291e-01,-7.969624815437903464e-02,-7.713390002897158038e-01,1.391620130455116566e+00,-1.926494999951540166e+00,5.257663278480470548e-02,-6.480795254740000511e-01,-1.030238205224570880e+00,5.756454889782898210e-01
1.831597920776590449e+00,-5.477781366744024494e-01,3.122790463740924283e-01,6.020062867914693916e-01,-2.519177632362492592e-01,-9.349084759519379340e-01,-1.317523092272202767e+00,-5.501100941697489866e-01,-6.644532312524231710e-02,-3.739507483226705009e-01
6.479841055210633360e-01,6.790192035800399761e-01,7.831098272973885388e-02,-1.342014027729150349e+00,3.487725193608613439e-01,1.053269230412879065e-01,6.607391966957534279e-01,-8.588303665696253031e-01,-6.385489231619932982e-01,-2.343814929650942513e-01
-3.398103360321030886e-02,2.078089032825416183e-01,-5.748577344606837780e-01,6.295077085715449217e-01,1.555443698141557585e-01,2.779497473141587793e-01,-7.980966626541482478e-01,8.528267631582802100e-01,5.417801034975348040e-01,-1.453837920712042209e-01
-6.139166186833453498e-01,-9.528897833889542479e-01,-3.333094201063713236e-01,4.022191652399558781e-01,2.258472719360614389e-01,1.466655209323582398e-01,4.482365946894694142e-01,3.984103285718937348e-01,-4.639901592858812762e-01,6.277976107733793665e-01
-9.304676039121044795e-01,-1.274533150944376914e+00,-2.215388858027267649e-01,1.578266834794333773e-01,6.252386311562280197e-02,3.647703787090068595e-01,9.674005247727219814e-01,5.894497724561074126e-01,-6.883394635424134878e-01,4.710162176694273617e-01
-1.245722940484198737e+00,5.104258108169024144e-02,-4.448742679925796750e-01,8.470949261885756254e-01,-1.169575227756155966e+00,3.014919301498903970e-01,1.157588025683909283e+00,-1.806290883856219498e+00,-2.983161001445611138e-01,1.505123412416416784e+00
-8.526098440969265280e-01,-3.696360951747196921e+00,1.269933667404036015e+00,8.649205383417266635e-01,-3.856427897328054133e-01,1.218926824113742313e+00,-6.443375719358751530e-01,-1.468048072383007163e+00,-4.921747804732719556e-01,8.322238903600021054e-01
1.273375112204326420e+00,-1.457043458381394041e-01,-1.577504726310292149e+00,-1.119186049613085876e+00,1.159160468437058444e+00,-1.943226943107121851e+00,-1.057499852504527382e+00,1.038825900542617475e+00,-1.076625296362345940e+00,-1.940191665643454577e+00
-2.014540291986208209e-01,-2.532263768033329865e-01,1.812326776350156043e+00,9.577225122957884196e-01,-1.752220146221210362e+00,2.081573028308585371e+00,6.100978863682807729e-01,-9.813838888081870548e-01,8.525498698468174652e-01,2.081811698487609608e+00
-1.043868938680018177e-01,-9.616339427944571305e-01,-1.320774221044010988e+00,-7.289337163808540243e-01,2.073967035575423168e+00,-1.948216342165302928e+00,-7.605483385370013227e-01,8.933586140170874934e-01,-4.263479537015926191e-01,-1.515423854287963668e+00
2.833095546560828182e-01,-4.247973614899461237e-01,9.434258938815076601e-01,-1.427081186655694500e+00,1.032312287227771463e+00,-1.276646811884109223e+00,2.357230505017067212e+00,-4.842592212727364620e-01,1.673800636598792302e-01,-7.582354678199014764e-01
-1.729155088071325785e-01,4.183545075605161201e-01,5.642359046400363676e-01,-5.568905572675990623e-01,-7.628013902014649794e-01,-4.672501204769569094e-01,-3.370667493929626612e-01,-8.217811708423277128e-01,-9.508397113729476213e-02,-4.624685724957294797e-01
1.330163353958372596e+00,1.424582074444020185e-01,2.813491509932922185e-01,-1.431700506947724882e+00,-5.197157329171098183e-02,2.786055524676817052e-02,-7.467495900907079598e-01,-2.213972481126545322e+00,-1.594864765359243819e+00,-1.599833834035674918e-01
1.026131198687427054e-01,8.622272486589994678e-01,1.403475028006271885e-01,7.243929596570395368e-01,7.424155074119681563e-02,-3.057899859711800672e-01,4.579255400542378007e-01,1.460744970054278280e+00,1.097050443463786884e+00,-1.108882541490902041e-01
-7.245116424107358455e-01,-3.677555090200864130e-01,-2.092706721052048358e-01,-5.963574627173082732e-01,-4.664129728066815361e-01,-9.217366514081437590e-02,-1.286526399612632154e+00,1.173589910644195822e+00,-3.419851065202815787e-01,1.239908108979698831e+00
-3.860415268058113858e-01,1.542027572865367069e-01,1.121275603392997144e+00,-7.279271936444928759e-01,-6.972608608007297981e-01,3.104828704441421894e-01,-1.371412306138377613e-01,3.064148823463922255e+00,1.946182525674679809e-01,-1.487484595110827312e-01
1.294001497385313337e+00,-1.325072233083068873e-02,-1.121946276295535228e+00,1.095947881794262724e+00,-4.632709844919961073e-01,-4.767511520631423361e-02,-1.199068890477858362e+00,1.919408393167252314e-01,5.834225234275244310e-01,-1.030347079613683992e+00
-3.100177467445597301e-01,-1.301947873183389781e+00,-1.937154963875578506e+00,1.999816548980368758e-01,-4.247953399928464102e-01,-7.434692549323285160e-01,-1.441847776356149247e+00,6.432197144775496644e-01,3.103496792990963482e-01,8.897241501233166261e-03
-5.610258294025765036e-01,-8.540276602761922575e-01,-1.900467186302241762e+00,1.267456390890145113e-01,-1.262092361849729505e+00,4.286255927475373095e-01,-1.959365683182514140e+00,9.570879831691850859e-01,6.570022852212542563e-01,2.569580076253735745e-01
